Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-21 07:00:00,1584774000,6230.62,6230.62,6095.95,6157.92,996.93258222,10.147368421052631,7.294736842105263,0.7578947368421053,3.0210526315789474
2020-03-21 08:00:00,1584777600,6160.3,6162.1,6034.01,6112.21,1010.81096566,0.813953488372093,0.1395348837209302,0.6976744186046512,2.732558139534884
2020-03-21 09:00:00,1584781200,6112.21,6131.8,5880.68,5987.25,1245.36592182,4.598130841121495,0.8411214953271028,0.7663551401869159,2.7570093457943927
2020-03-21 10:00:00,1584784800,5975.93,6037.75,5951.48,5972.07,482.59681688,2.9587628865979383,0.9896907216494846,0.7938144329896907,3.061855670103093
2020-03-21 11:00:00,1584788400,5970.92,6117.93,5866.44,6110.32,595.14261161,3.875,2.644230769230769,0.4230769230769231,3.4326923076923075
2020-03-21 12:00:00,1584792000,6111.86,6214.06,6093.51,6144.22,512.94574287,1.3565217391304347,0.208695652173913,0.782608695652174,2.678260869565217
2020-03-21 13:00:00,1584795600,6143.45,6273.96,6132.91,6158.19,410.64480996,1.135135135135135,0.1711711711711711,0.6396396396396397,3.2882882882882885
2020-03-21 14:00:00,1584799200,6169.7,6227.97,6117.93,6180.81,163.48782995,2.1557377049180326,0.6885245901639344,0.6147540983606558,3.581967213114754
2020-03-21 15:00:00,1584802800,6184.32,6243.94,6150.01,6220.0,187.04069642,5.3776223776223775,0.4825174825174825,0.5944055944055944,2.895104895104895
2020-03-21 16:00:00,1584806400,6235.77,6261.21,6119.24,6142.66,276.09879114,2.507692307692308,1.3692307692307693,0.6846153846153846,3.3
2020-03-21 17:00:00,1584810000,6147.2,6176.9,6050.4,6081.05,186.37840373,3.26271186440678,0.3474576271186441,0.5338983050847458,3.059322033898305
2020-03-21 18:00:00,1584813600,6095.0,6228.98,6064.54,6214.26,326.04432509,1.3307692307692307,0.123076923076923,0.6461538461538462,2.853846153846154
2020-03-21 19:00:00,1584817200,6221.51,6254.01,6197.78,6227.85,146.00860531,2.230088495575221,0.4867256637168141,0.8849557522123894,3.3893805309734515
2020-03-21 20:00:00,1584820800,6231.96,6374.21,6184.32,6328.48,310.85906733,3.683760683760684,0.5811965811965812,0.6581196581196581,2.23931623931624
2020-03-21 21:00:00,1584824400,6340.09,6461.91,6117.93,6180.92,876.96149478,4.549618320610687,0.3129770992366412,0.7557251908396947,3.213740458015267
2020-03-21 22:00:00,1584828000,6180.94,6242.83,6088.65,6159.91,437.26816535,1.4711538461538465,0.2403846153846154,0.5288461538461539,3.076923076923077
2020-03-21 23:00:00,1584831600,6164.64,6221.51,6147.34,6187.78,138.9082954,1.651685393258427,0.2921348314606741,0.6179775280898876,3.02247191011236
2020-03-22 00:00:00,1584835200,6199.17,6206.71,6112.27,6198.86,118.24495745,2.358695652173913,0.4891304347826087,0.6413043478260869,2.880434782608696
2020-03-22 01:00:00,1584838800,6198.48,6319.27,6176.03,6259.6,340.70925604,4.746835443037975,3.240506329113924,0.5443037974683544,3.354430379746836
2020-03-22 02:00:00,1584842400,6271.19,6340.12,6266.44,6278.8,223.78640026,2.111111111111111,0.2098765432098765,0.5802469135802469,2.580246913580247
2020-03-22 03:00:00,1584846000,6273.96,6368.97,6254.52,6355.29,200.83435678,1.2470588235294118,0.2,0.5764705882352941,2.6588235294117646
2020-03-22 04:00:00,1584849600,6365.09,6387.85,6291.22,6302.39,150.97186408,1.6388888888888888,0.4027777777777778,0.7083333333333334,3.0277777777777777
2020-03-22 05:00:00,1584853200,6313.78,6395.66,6313.78,6365.21,161.61599782,1.3478260869565215,0.2608695652173913,0.7681159420289855,3.63768115942029
2020-03-22 06:00:00,1584856800,6371.44,6419.0,6296.57,6314.6,251.54451957,6.641025641025641,5.051282051282051,0.8076923076923077,3.1923076923076925
2020-03-22 07:00:00,1584860400,6321.7,6342.05,6275.91,6310.15,100.19417676,0.5957446808510638,0.1595744680851064,0.7021276595744681,3.0638297872340425
2020-03-22 08:00:00,1584864000,6296.87,6325.28,6214.06,6259.84,250.72285757,1.3125,0.9375,0.6,3.0875
2020-03-22 09:00:00,1584867600,6257.33,6326.85,6215.08,6316.68,118.76710016,1.2247191011235956,0.6629213483146067,0.4831460674157303,3.3258426966292136
2020-03-22 10:00:00,1584871200,6317.24,6317.24,6176.95,6269.68,240.98658694,2.1744186046511627,0.1860465116279069,0.7674418604651163,2.9302325581395348
2020-03-22 11:00:00,1584874800,6268.42,6282.16,6132.62,6151.08,365.69915855,1.2608695652173914,0.4239130434782608,0.532608695652174,3.0
2020-03-22 12:00:00,1584878400,6148.99,6148.99,5930.1,6016.08,1214.21583499,3.457943925233645,1.8504672897196264,0.6542056074766355,3.0654205607476634
2020-03-22 13:00:00,1584882000,6016.06,6147.0,5973.07,6077.02,467.53564207,1.5663716814159292,0.2212389380530973,0.6460176991150443,3.088495575221239
2020-03-22 14:00:00,1584885600,6070.0,6086.33,5992.0,6072.85,284.81172117,4.630252100840337,4.168067226890757,0.5882352941176471,3.134453781512605
2020-03-22 15:00:00,1584889200,6068.8,6109.57,5958.62,6087.29,557.38865492,3.448529411764706,0.75,0.9779411764705882,2.7279411764705883
2020-03-22 16:00:00,1584892800,6092.4,6150.0,6020.0,6059.25,289.30933734,6.0078125,1.9453125,0.78125,3.6015625
2020-03-22 17:00:00,1584896400,6058.83,6090.93,5975.02,6022.69,523.87572694,2.56390977443609,0.3007518796992481,0.4135338345864661,3.0902255639097747
2020-03-22 18:00:00,1584900000,6027.29,6039.89,5866.44,5998.54,625.66213554,3.375,0.425,0.6166666666666667,3.058333333333333
2020-03-22 19:00:00,1584903600,6004.11,6004.58,5903.91,5927.76,338.62321098,4.564102564102564,0.8974358974358975,0.5641025641025641,2.709401709401709
2020-03-22 20:00:00,1584907200,5925.69,5958.6,5786.93,5943.96,728.53252206,2.3008849557522124,0.2743362831858407,0.6991150442477876,2.8761061946902653
2020-03-22 21:00:00,1584910800,5940.1,6147.34,5931.64,6068.04,504.69728933,3.3043478260869565,0.2521739130434782,0.8173913043478261,3.139130434782609
2020-03-22 22:00:00,1584914400,6053.66,6064.46,5845.37,5867.87,1470.408346,1.9464285714285716,0.5267857142857143,0.7857142857142857,3.169642857142857
2020-03-22 23:00:00,1584918000,5879.37,5908.81,5705.0,5813.15,1284.24691575,2.018867924528302,0.2830188679245283,0.8584905660377359,2.9245283018867925
2020-03-23 00:00:00,1584921600,5816.57,5944.34,5686.34,5907.87,734.60285399,1.7256637168141593,0.2123893805309734,0.7876106194690266,3.1415929203539825
2020-03-23 01:00:00,1584925200,5902.01,5937.22,5845.81,5877.12,196.23873042,0.9393939393939394,0.1818181818181818,0.4646464646464646,3.090909090909091
2020-03-23 02:00:00,1584928800,5876.8,5910.0,5834.04,5907.99,142.07048292,22.52439024390244,4.658536585365853,0.4756097560975609,2.8902439024390243
2020-03-23 03:00:00,1584932400,5907.4,5995.44,5886.06,5964.59,310.16190263,0.6741573033707865,0.4269662921348314,0.651685393258427,2.617977528089888
2020-03-23 04:00:00,1584936000,5954.72,5995.0,5880.53,5909.01,276.36860243,2.4204545454545454,1.0,0.4204545454545454,3.477272727272727
2020-03-23 05:00:00,1584939600,5905.0,5937.22,5866.44,5886.56,109.58912972,1.216867469879518,0.3012048192771084,0.5542168674698795,3.240963855421686
2020-03-23 06:00:00,1584943200,5882.61,5945.0,5877.6,5922.75,287.75104569,31.37037037037037,8.950617283950617,0.5432098765432098,3.308641975308642
2020-03-23 07:00:00,1584946800,5925.9,5930.87,5852.39,5863.11,368.87504291,3.957264957264957,3.829059829059829,0.7435897435897436,3.427350427350427
2020-03-23 08:00:00,1584950400,5866.04,5901.72,5773.74,5781.1,706.08484126,1.1157894736842104,0.5578947368421052,0.5894736842105263,3.3263157894736843
2020-03-23 09:00:00,1584954000,5782.54,5849.64,5748.05,5809.06,599.4028096,1.6825396825396826,0.2698412698412698,0.6428571428571429,3.238095238095238
2020-03-23 10:00:00,1584957600,5805.82,5888.0,5799.09,5883.89,499.75074367,1.6101694915254237,0.3728813559322034,0.6949152542372882,3.1440677966101696
2020-03-23 11:00:00,1584961200,5875.7,5949.35,5831.37,5859.72,569.89779176,2.4047619047619047,1.1904761904761905,0.7063492063492064,3.357142857142857
2020-03-23 12:00:00,1584964800,5866.61,6395.49,5863.43,6335.2,2629.33572075,21.23560209424084,5.225130890052356,0.6335078534031413,2.9162303664921465
2020-03-23 13:00:00,1584968400,6339.21,6629.79,6154.72,6300.3,3147.87480029,7.574074074074074,0.8101851851851852,0.5694444444444444,3.175925925925926
2020-03-23 14:00:00,1584972000,6300.31,6338.62,6204.32,6231.58,1249.72569185,1.2432432432432432,0.2432432432432432,0.7135135135135136,3.3513513513513518
2020-03-23 15:00:00,1584975600,6229.49,6273.96,6165.0,6233.34,709.82004174,5.293785310734464,0.9717514124293786,0.6101694915254238,2.8870056497175143
2020-03-23 16:00:00,1584979200,6239.02,6406.0,6236.55,6400.0,1100.37578808,11.215909090909092,1.0227272727272727,0.6022727272727273,2.4943181818181817
2020-03-23 17:00:00,1584982800,6406.0,6406.0,6277.14,6294.6,910.15625182,6.767441860465116,1.2093023255813953,0.6976744186046512,3.104651162790698
2020-03-23 18:00:00,1584986400,6290.84,6338.68,6243.94,6273.53,647.04283598,2.087248322147651,0.6241610738255033,0.5973154362416108,3.563758389261745
2020-03-23 19:00:00,1584990000,6270.0,6326.85,6254.03,6292.8,360.93736792,8.297872340425531,0.7375886524822695,0.7304964539007093,2.9148936170212765
2020-03-23 20:00:00,1584993600,6292.84,6464.92,6277.72,6415.71,743.88786907,8.941176470588236,3.0252100840336134,0.6722689075630253,3.226890756302521
2020-03-23 21:00:00,1584997200,6407.96,6523.96,6351.43,6463.88,1451.18079934,4.173913043478261,1.1014492753623188,0.717391304347826,2.949275362318841
2020-03-23 22:00:00,1585000800,6473.0,6489.99,6372.54,6463.37,538.13880826,3.609756097560976,0.4471544715447154,0.5121951219512195,3.34959349593496
2020-03-23 23:00:00,1585004400,6472.62,6528.17,6433.98,6493.51,764.53461195,2.0163934426229506,0.2049180327868852,0.6639344262295082,3.295081967213114
2020-03-24 00:00:00,1585008000,6494.7,6717.84,6494.7,6610.77,2257.22863655,4.46875,0.4375,0.5859375,2.4453125
2020-03-24 01:00:00,1585011600,6613.8,6677.68,6535.07,6567.41,727.96705771,2.601769911504425,0.3097345132743362,0.6991150442477876,3.008849557522124
2020-03-24 02:00:00,1585015200,6557.64,6642.78,6547.71,6627.48,450.20393871,4.343434343434343,0.9696969696969696,0.8484848484848485,3.555555555555556
2020-03-24 03:00:00,1585018800,6633.01,6657.49,6544.19,6551.39,324.53389633,1.848837209302325,0.3255813953488372,0.6511627906976745,2.686046511627907
2020-03-24 04:00:00,1585022400,6549.09,6580.59,6400.01,6445.11,765.57667917,1.632183908045977,0.367816091954023,0.6781609195402298,3.2758620689655173
2020-03-24 05:00:00,1585026000,6447.17,6528.47,6426.19,6511.41,655.16787394,1.6363636363636365,0.5974025974025974,0.7012987012987013,2.909090909090909
2020-03-24 06:00:00,1585029600,6500.74,6610.97,6481.59,6590.17,385.57567864,31.34065934065934,29.384615384615383,0.8901098901098901,3.021978021978022
2020-03-24 07:00:00,1585033200,6592.5,6645.7,6542.91,6590.91,508.69219687,2.336283185840708,0.4070796460176991,0.3982300884955752,3.221238938053097
2020-03-24 08:00:00,1585036800,6587.82,6864.44,6587.82,6740.02,1671.64722107,2.448598130841121,0.3177570093457944,0.822429906542056,3.607476635514019
2020-03-24 09:00:00,1585040400,6740.04,6893.0,6686.01,6795.0,1220.76202242,2.418803418803418,0.5897435897435898,0.717948717948718,3.2564102564102564
2020-03-24 10:00:00,1585044000,6792.03,6837.46,6701.75,6749.26,603.25441492,2.1984126984126986,0.238095238095238,0.5317460317460317,3.071428571428572
2020-03-24 11:00:00,1585047600,6745.17,6785.16,6655.2,6767.48,587.02325299,2.9838709677419355,0.6129032258064516,0.6048387096774194,2.8629032258064515
2020-03-24 12:00:00,1585051200,6756.8,6766.01,6574.38,6690.07,1025.47638886,1.74,0.22,0.6733333333333333,3.013333333333333
2020-03-24 13:00:00,1585054800,6685.28,6796.26,6655.66,6710.87,1049.13189824,5.767741935483871,1.0838709677419356,0.5935483870967742,3.129032258064516
2020-03-24 14:00:00,1585058400,6716.32,6755.0,6627.24,6650.83,1028.70758853,3.670886075949367,1.2911392405063291,0.6265822784810127,3.0822784810126582
2020-03-24 15:00:00,1585062000,6651.11,6677.36,6495.32,6621.28,1502.55058164,3.8165680473372783,0.6449704142011834,0.650887573964497,3.0059171597633134
2020-03-24 16:00:00,1585065600,6620.62,6654.3,6542.49,6623.35,590.45380814,2.192546583850932,1.0,0.6832298136645962,3.049689440993789
2020-03-24 17:00:00,1585069200,6630.07,6725.0,6617.78,6678.51,547.04894922,4.372093023255814,0.9476744186046512,0.5930232558139535,3.3488372093023258
2020-03-24 18:00:00,1585072800,6681.14,6681.14,6582.38,6674.17,634.45133766,2.514084507042253,0.4154929577464789,0.6901408450704225,2.8943661971830985
2020-03-24 19:00:00,1585076400,6672.45,6758.25,6613.93,6725.05,624.47628365,4.023076923076923,0.676923076923077,0.676923076923077,2.753846153846154
2020-03-24 20:00:00,1585080000,6725.05,6792.31,6707.81,6751.94,256.95416345,1.3893129770992367,0.1755725190839694,0.8778625954198473,2.984732824427481
2020-03-24 21:00:00,1585083600,6755.61,6774.48,6645.72,6725.17,340.64248916,1.944,0.336,0.664,3.088
2020-03-24 22:00:00,1585087200,6714.13,6814.0,6700.0,6788.86,1260.89549458,3.930232558139535,0.5736434108527132,0.7751937984496124,2.937984496124031
2020-03-24 23:00:00,1585090800,6789.97,6814.0,6737.4,6768.64,700.67217169,3.651515151515152,0.4696969696969697,0.5378787878787878,3.1515151515151514
2020-03-25 00:00:00,1585094400,6768.64,6775.2,6633.79,6715.99,1648.03223354,8.022058823529411,0.9926470588235294,0.8382352941176471,3.3529411764705883
2020-03-25 01:00:00,1585098000,6714.83,6738.96,6613.28,6626.16,296.69181358,11.17948717948718,2.6666666666666665,0.6324786324786325,2.8376068376068377
2020-03-25 02:00:00,1585101600,6620.14,6669.68,6550.77,6606.0,627.30834481,2.711340206185567,0.5773195876288659,0.7835051546391752,2.804123711340206
2020-03-25 03:00:00,1585105200,6605.43,6626.66,6535.07,6576.14,222.79027846,1.404494382022472,0.2359550561797752,0.6853932584269663,3.404494382022472
2020-03-25 04:00:00,1585108800,6551.68,6633.36,6545.16,6633.36,129.87101743,8.382716049382717,1.2469135802469136,0.691358024691358,3.0
2020-03-25 05:00:00,1585112400,6625.04,6728.18,6622.81,6715.71,361.13273135,2.25974025974026,2.831168831168831,0.7662337662337663,3.389610389610389
2020-03-25 06:00:00,1585116000,6725.0,6738.38,6669.69,6707.59,208.15732134,1.3488372093023255,0.6395348837209303,0.5465116279069767,3.1511627906976742
2020-03-25 07:00:00,1585119600,6704.65,6719.03,6644.0,6696.25,251.74303101,1.0185185185185186,0.0925925925925925,0.7407407407407407,3.435185185185185
2020-03-25 08:00:00,1585123200,6697.07,6825.0,6656.15,6800.0,672.97058239,3.074468085106383,0.925531914893617,0.4680851063829787,2.9148936170212765
2020-03-25 09:00:00,1585126800,6800.0,6989.04,6784.8,6888.0,1881.59148064,4.681481481481481,0.6444444444444445,0.7037037037037037,2.859259259259259
2020-03-25 10:00:00,1585130400,6900.0,6935.0,6548.97,6598.38,2093.04152606,3.040322580645161,1.3870967741935485,0.6290322580645161,3.435483870967742
2020-03-25 11:00:00,1585134000,6611.01,6653.69,6457.17,6544.36,1261.1025686,1.1870967741935483,0.1483870967741935,0.6903225806451613,2.858064516129032
2020-03-25 12:00:00,1585137600,6539.42,6615.0,6520.77,6605.5,590.76822793,2.798611111111111,0.6180555555555556,0.7152777777777778,3.111111111111111
2020-03-25 13:00:00,1585141200,6608.62,6836.25,6582.62,6583.63,1529.72326131,1.812080536912752,0.3288590604026846,0.6778523489932886,3.134228187919463
2020-03-25 14:00:00,1585144800,6589.85,6664.0,6535.03,6651.44,830.00005427,1.9873417721518989,0.6075949367088608,0.6645569620253164,3.1392405063291138
2020-03-25 15:00:00,1585148400,6649.33,6685.69,6610.01,6637.83,479.4125819,3.2375,0.9875,0.46875,2.725
2020-03-25 16:00:00,1585152000,6634.3,6720.92,6622.46,6676.49,424.00570487,7.049079754601227,1.374233128834356,0.6441717791411042,2.558282208588957
2020-03-25 17:00:00,1585155600,6675.81,6702.74,6648.79,6656.04,622.15208601,6.2756410256410255,4.660256410256411,0.6410256410256411,3.2564102564102564
2020-03-25 18:00:00,1585159200,6657.11,6677.68,6583.48,6666.72,603.9412936,2.8767123287671232,0.5136986301369864,0.4726027397260274,3.1232876712328768
2020-03-25 19:00:00,1585162800,6667.85,6685.69,6612.16,6630.86,509.87029914,5.176470588235294,1.0588235294117647,0.6544117647058824,3.117647058823529
2020-03-25 20:00:00,1585166400,6634.38,6653.69,6585.78,6595.04,450.15475859,3.074074074074074,1.3185185185185184,0.6370370370370371,3.1185185185185187
2020-03-25 21:00:00,1585170000,6596.63,6621.86,6563.96,6599.66,498.70947376,4.651515151515151,0.8636363636363636,0.7954545454545454,2.977272727272727
2020-03-25 22:00:00,1585173600,6607.51,6709.79,6607.51,6692.08,331.4304787,2.254237288135593,0.3220338983050847,0.5338983050847458,2.8559322033898304
2020-03-25 23:00:00,1585177200,6699.67,6717.84,6653.7,6692.22,151.13397168,1.9043478260869569,0.3565217391304348,0.6,3.1826086956521737
2020-03-26 00:00:00,1585180800,6695.47,6798.89,6691.89,6757.48,295.23376225,1.9083333333333332,0.2,0.7416666666666667,3.375
2020-03-26 01:00:00,1585184400,6753.68,6772.93,6686.91,6704.22,162.97785793,3.3737373737373737,0.98989898989899,0.5656565656565656,3.5454545454545454
2020-03-26 02:00:00,1585188000,6710.01,6723.99,6669.68,6703.97,171.26131181,2.5764705882352943,0.5411764705882353,0.611764705882353,3.5294117647058822
2020-03-26 03:00:00,1585191600,6700.87,6766.36,6684.25,6742.67,189.36677265,1.326530612244898,0.1530612244897959,0.826530612244898,3.36734693877551
2020-03-26 04:00:00,1585195200,6740.97,6782.6,6694.78,6702.74,263.54632234,0.9891304347826086,0.1521739130434782,0.5108695652173914,2.760869565217391
2020-03-26 05:00:00,1585198800,6698.17,6732.0,6629.8,6638.51,281.96984727,3.1,0.6625,0.6,2.4375
2020-03-26 06:00:00,1585202400,6637.22,6695.0,6592.09,6653.09,329.72574495,1.4042553191489362,0.1382978723404255,0.5957446808510638,3.1382978723404253
2020-03-26 07:00:00,1585206000,6644.1,6651.03,6570.35,6600.37,347.17993145,2.2413793103448274,0.3189655172413793,0.4741379310344827,3.336206896551724
2020-03-26 08:00:00,1585209600,6600.98,6645.0,6580.71,6624.7,397.01480291,5.123711340206185,5.680412371134021,0.6701030927835051,2.9072164948453607
2020-03-26 09:00:00,1585213200,6624.67,6661.68,6612.47,6636.03,196.95691828,1.5561497326203209,0.3582887700534759,0.4491978609625668,2.021390374331551
2020-03-26 10:00:00,1585216800,6629.42,6653.7,6595.72,6633.8,251.97652407,0.5436893203883495,0.1359223300970873,0.3834951456310679,1.7378640776699028
2020-03-26 11:00:00,1585220400,6628.33,6682.49,6597.8,6616.6,271.60366929,0.7682403433476395,0.2360515021459227,0.4549356223175965,2.163090128755365
2020-03-26 12:00:00,1585224000,6623.42,6646.76,6583.0,6628.65,223.9902736,4.345291479820628,0.5650224215246636,0.3766816143497757,1.852017937219731
2020-03-26 13:00:00,1585227600,6639.22,6704.48,6528.07,6650.56,709.07186879,2.5063291139240507,1.8185654008438816,0.4683544303797468,2.2362869198312234
2020-03-26 14:00:00,1585231200,6640.66,6650.0,6595.49,6605.08,343.13919086,2.339622641509434,0.5,0.5188679245283019,2.481132075471698
2020-03-26 15:00:00,1585234800,6605.7,6633.78,6577.06,6633.78,241.52739829,1.2560386473429952,0.2077294685990338,0.4830917874396135,2.183574879227053
2020-03-26 16:00:00,1585238400,6631.89,6680.0,6609.04,6658.26,573.12668097,5.875621890547263,1.2487562189054726,0.5870646766169154,2.328358208955224
2020-03-26 17:00:00,1585242000,6662.62,6700.0,6629.8,6649.37,228.15876031,2.226130653266332,0.2512562814070351,0.4472361809045226,2.266331658291457
2020-03-26 18:00:00,1585245600,6650.42,6670.59,6644.7,6667.49,143.45804394,8.682634730538922,2.634730538922156,0.3293413173652694,2.568862275449102
2020-03-26 19:00:00,1585249200,6665.54,6690.0,6654.27,6675.37,196.3511141,1.4939024390243902,0.2195121951219512,0.5,2.359756097560976
2020-03-26 20:00:00,1585252800,6673.51,6765.13,6671.71,6741.23,607.84961256,1.2911392405063291,0.1962025316455696,0.5569620253164557,2.588607594936709
2020-03-26 21:00:00,1585256400,6751.77,6774.48,6717.84,6733.24,260.71148073,1.730263157894737,0.3881578947368421,0.4605263157894737,2.4671052631578947
2020-03-26 22:00:00,1585260000,6742.55,6743.5,6688.3,6713.43,317.72522125,2.3046875,0.3984375,0.5390625,2.4375
2020-03-26 23:00:00,1585263600,6714.82,6789.32,6710.65,6760.72,389.78412305,2.8189655172413794,0.4396551724137931,0.5,2.7241379310344827
2020-03-27 00:00:00,1585267200,6765.15,6872.67,6765.15,6842.83,844.48159231,3.140740740740741,1.6222222222222222,0.725925925925926,2.5407407407407407
2020-03-27 01:00:00,1585270800,6842.85,6857.73,6783.44,6830.0,247.37596708,1.9642857142857144,0.2714285714285714,0.4785714285714286,2.2142857142857144
2020-03-27 02:00:00,1585274400,6823.8,6828.47,6774.31,6806.89,361.55996221,12.748148148148148,0.9777777777777776,0.4592592592592592,1.903703703703704
2020-03-27 03:00:00,1585278000,6806.79,6831.57,6799.0,6809.65,226.26293255,2.0813008130081303,0.4308943089430894,0.4308943089430894,1.8943089430894309
2020-03-27 04:00:00,1585281600,6816.99,6847.99,6747.9,6753.66,171.0487017,2.1634615384615383,1.0673076923076923,0.3653846153846153,2.480769230769231
2020-03-27 05:00:00,1585285200,6751.95,6760.94,6629.8,6670.29,905.95521573,0.8380952380952381,0.1904761904761904,0.4857142857142857,1.9904761904761905
2020-03-27 06:00:00,1585288800,6670.29,6716.71,6650.2,6687.1,263.77527026,0.6548672566371682,0.2212389380530973,0.6637168141592921,2.646017699115044
2020-03-27 07:00:00,1585292400,6688.53,6747.33,6688.53,6722.98,419.07189401,3.907142857142857,0.4214285714285714,0.4785714285714286,2.1714285714285717
2020-03-27 08:00:00,1585296000,6721.13,6722.99,6688.37,6694.75,427.36904206,3.146551724137931,1.146551724137931,0.7586206896551724,2.3706896551724137
2020-03-27 09:00:00,1585299600,6694.76,6710.34,6661.68,6663.63,129.07612963,2.225563909774436,0.4511278195488721,0.6541353383458647,2.330827067669173
2020-03-27 10:00:00,1585303200,6661.68,6691.2,6605.99,6658.9,603.50970626,2.16793893129771,0.7404580152671756,0.7251908396946565,1.9618320610687023
2020-03-27 11:00:00,1585306800,6661.1,6704.4,6629.8,6636.07,431.83839271,3.676258992805755,2.7482014388489207,0.5899280575539568,2.4244604316546763
2020-03-27 12:00:00,1585310400,6636.07,6680.23,6590.0,6644.44,560.53940392,1.5578231292517006,0.2857142857142857,0.5918367346938775,2.45578231292517
2020-03-27 13:00:00,1585314000,6645.0,6660.07,6582.27,6601.86,701.08053853,3.4444444444444446,0.6666666666666666,0.5751633986928104,2.758169934640523
2020-03-27 14:00:00,1585317600,6600.87,6636.8,6592.01,6622.19,395.88546015,3.0754716981132075,1.0880503144654088,0.4779874213836478,2.3459119496855347
2020-03-27 15:00:00,1585321200,6628.57,6669.68,6618.47,6632.57,193.33946486,4.566265060240964,1.0903614457831323,0.5301204819277109,2.4759036144578315
2020-03-27 16:00:00,1585324800,6635.18,6675.18,6598.07,6644.9,823.52425937,4.319526627218935,1.3076923076923077,0.5798816568047337,2.6272189349112427
2020-03-27 17:00:00,1585328400,6651.21,6663.97,6613.92,6646.92,392.57297676,17.980392156862745,3.725490196078432,0.6013071895424836,2.6405228758169934
2020-03-27 18:00:00,1585332000,6646.77,6670.0,6628.07,6657.95,301.47724256,2.333333333333333,0.3194444444444444,0.7013888888888888,2.923611111111111
2020-03-27 19:00:00,1585335600,6654.42,6700.93,6646.34,6668.84,213.16481733,2.1079136690647484,0.316546762589928,0.8705035971223022,2.309352517985612
2020-03-27 20:00:00,1585339200,6663.0,6685.69,6643.0,6679.26,187.33324231,2.6449275362318843,0.4130434782608695,0.5652173913043478,2.6739130434782608
2020-03-27 21:00:00,1585342800,6685.69,6709.79,6663.1,6688.2,347.56162768,4.5,1.3225806451612905,0.6532258064516129,2.8951612903225805
2020-03-27 22:00:00,1585346400,6683.05,6688.2,6654.22,6674.37,102.22730288,2.809090909090909,0.6727272727272727,0.7090909090909091,2.809090909090909
2020-03-27 23:00:00,1585350000,6668.67,6670.87,6210.0,6376.03,1566.25442218,1.7580645161290325,0.1532258064516129,0.4677419354838709,3.0
2020-03-28 00:00:00,1585353600,6376.03,6376.03,6201.0,6320.84,804.68208974,8.723076923076922,0.4076923076923077,0.7923076923076923,2.707692307692308
2020-03-28 01:00:00,1585357200,6307.08,6312.24,6254.46,6274.15,256.07833987,4.53781512605042,0.5294117647058824,0.6722689075630253,2.7142857142857144
2020-03-28 02:00:00,1585360800,6280.0,6284.15,6236.45,6255.38,275.93193119,4.68,1.35,0.62,2.83
2020-03-28 03:00:00,1585364400,6255.38,6266.49,6074.0,6124.8,607.00644662,1.0,0.1553398058252427,0.7281553398058253,2.8155339805825244
2020-03-28 04:00:00,1585368000,6120.74,6214.06,6096.91,6177.72,679.89015569,0.8494623655913979,0.2473118279569892,0.7634408602150538,2.204301075268817
2020-03-28 05:00:00,1585371600,6174.9,6196.23,6150.62,6164.02,228.09044002,0.3103448275862069,0.1034482758620689,0.7701149425287356,2.3448275862068964
2020-03-28 06:00:00,1585375200,6168.78,6182.79,6129.01,6166.48,259.22343943,0.7912087912087912,0.1868131868131868,0.2527472527472527,2.78021978021978
2020-03-28 07:00:00,1585378800,6165.2,6206.61,6165.19,6200.89,306.37753352,0.9705882352941176,0.5490196078431373,0.4411764705882353,2.480392156862745
2020-03-28 08:00:00,1585382400,6195.84,6290.0,6177.74,6276.71,1316.33668356,1.4479166666666667,0.1666666666666666,0.6354166666666666,2.9375
2020-03-28 09:00:00,1585386000,6276.65,6304.13,6249.43,6271.34,373.45335608,12.762376237623762,2.297029702970297,0.5445544554455446,3.118811881188119
2020-03-28 10:00:00,1585389600,6267.73,6296.57,6223.55,6276.34,434.24994413,19.504950495049503,15.15841584158416,0.4257425742574257,2.732673267326733
2020-03-28 11:00:00,1585393200,6281.49,6342.05,6236.45,6242.8,402.76397413,2.9908256880733943,0.5504587155963303,1.0091743119266054,2.7247706422018347
2020-03-28 12:00:00,1585396800,6249.06,6266.44,6221.51,6251.0,228.93433203,3.807692307692308,1.7307692307692308,0.6634615384615384,3.0673076923076925
2020-03-28 13:00:00,1585400400,6245.93,6260.98,6180.0,6236.2,249.18180027,3.455357142857143,0.5803571428571429,0.6696428571428571,2.6785714285714284
2020-03-28 14:00:00,1585404000,6239.26,6265.0,6232.2,6256.83,159.93641265,3.1015625,0.421875,0.4921875,3.1015625
2020-03-28 15:00:00,1585407600,6258.39,6291.09,6225.0,6230.97,314.19776235,2.032258064516129,0.2338709677419354,0.7258064516129032,3.1129032258064515
2020-03-28 16:00:00,1585411200,6228.0,6255.86,6206.61,6252.48,218.12707274,1.3495934959349594,0.3333333333333333,0.7154471544715447,2.7886178861788617
2020-03-28 17:00:00,1585414800,6249.44,6255.22,6030.51,6041.66,1788.26478847,2.2734375,0.46875,0.671875,2.9609375
2020-03-28 18:00:00,1585418400,6041.61,6275.64,6035.4,6180.0,1782.68869277,1.56390977443609,0.3909774436090225,0.7969924812030075,2.7293233082706765
