Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2019-12-29 03:00:00,1577588400,7290.51,7296.45,7286.01,7290.22,31.3305314,1.2266666666666666,0.1866666666666666,0.4533333333333333,3.1733333333333333
2019-12-29 04:00:00,1577592000,7289.0,7296.45,7285.72,7285.72,53.99782714,2.787878787878788,0.4393939393939394,0.5606060606060606,3.242424242424242
2019-12-29 05:00:00,1577595600,7285.53,7310.08,7276.48,7310.08,17.60834343,1.1129032258064515,0.1612903225806451,0.4354838709677419,4.048387096774194
2019-12-29 06:00:00,1577599200,7303.88,7313.54,7292.23,7313.54,8.87069143,1.5285714285714285,0.1285714285714285,0.6571428571428571,3.9857142857142858
2019-12-29 07:00:00,1577602800,7313.54,7315.07,7297.62,7302.89,9.37135247,1.734375,0.296875,0.53125,3.578125
2019-12-29 08:00:00,1577606400,7301.41,7362.0,7301.41,7348.08,84.54307988,1.3636363636363635,0.1688311688311688,0.4545454545454545,3.636363636363636
2019-12-29 09:00:00,1577610000,7350.0,7350.0,7290.55,7290.68,77.34236821,7.733333333333333,0.4,0.6533333333333333,3.1866666666666665
2019-12-29 10:00:00,1577613600,7296.33,7316.04,7290.28,7308.83,34.73229233,3.9315068493150687,3.506849315068493,0.5616438356164384,3.3698630136986303
2019-12-29 11:00:00,1577617200,7307.59,7330.31,7304.63,7330.0,57.00665535,1.1012658227848102,0.4050632911392405,0.5949367088607594,4.025316455696203
2019-12-29 12:00:00,1577620800,7330.0,7355.85,7305.84,7350.62,69.63148007,1.5256410256410255,0.9615384615384616,0.6538461538461539,3.2051282051282053
2019-12-29 13:00:00,1577624400,7350.2,7389.86,7327.0,7389.44,208.53490999,0.8863636363636364,0.1477272727272727,0.6136363636363636,3.409090909090909
2019-12-29 14:00:00,1577628000,7382.0,7400.0,7373.26,7374.61,143.82945873,5.516129032258065,1.8494623655913975,0.4731182795698925,3.731182795698925
2019-12-29 15:00:00,1577631600,7383.38,7409.31,7354.72,7383.47,267.01433806,2.336842105263158,0.8526315789473684,0.4105263157894737,3.568421052631579
2019-12-29 16:00:00,1577635200,7387.09,7423.86,7377.37,7391.62,136.31683523,2.351063829787234,0.3829787234042553,0.4574468085106383,2.98936170212766
2019-12-29 17:00:00,1577638800,7394.37,7401.26,7368.22,7399.18,31.82265561,1.5247524752475248,0.1881188118811881,0.6336633663366337,3.415841584158416
2019-12-29 18:00:00,1577642400,7395.14,7422.01,7389.42,7422.0,23.92624606,8.902173913043478,1.0217391304347827,0.532608695652174,3.2282608695652173
2019-12-29 19:00:00,1577646000,7421.35,7468.31,7401.65,7464.08,127.77041601,3.855555555555556,0.4111111111111111,0.6333333333333333,3.588888888888889
2019-12-29 20:00:00,1577649600,7466.81,7524.46,7338.91,7390.79,981.88976296,6.63,3.41,0.73,3.22
2019-12-29 21:00:00,1577653200,7389.58,7399.19,7355.0,7383.38,68.91304266,3.051546391752577,1.041237113402062,0.6288659793814433,2.8247422680412373
2019-12-29 22:00:00,1577656800,7384.0,7424.73,7380.15,7387.81,27.60713892,6.525,4.325,0.65,3.575
2019-12-29 23:00:00,1577660400,7385.52,7410.13,7373.36,7385.54,53.83894245,5.2025316455696204,0.8354430379746836,0.8227848101265823,3.0
2019-12-30 00:00:00,1577664000,7372.79,7375.8,7302.35,7329.0,110.584539,2.477777777777778,0.4111111111111111,0.6666666666666666,3.3777777777777778
2019-12-30 01:00:00,1577667600,7329.74,7352.17,7324.14,7342.15,77.08339046,19.068493150684933,2.041095890410959,0.7534246575342466,3.2054794520547945
2019-12-30 02:00:00,1577671200,7340.93,7361.6,7328.36,7350.95,49.42085856,1.028169014084507,0.1690140845070422,0.5915492957746479,3.492957746478873
2019-12-30 03:00:00,1577674800,7347.64,7355.0,7329.0,7339.0,36.16722966,2.6666666666666665,0.68,0.4933333333333333,3.12
2019-12-30 04:00:00,1577678400,7339.0,7368.9,7333.0,7365.95,44.06567492,1.2615384615384615,0.1846153846153846,0.7538461538461538,2.523076923076923
2019-12-30 05:00:00,1577682000,7360.11,7367.69,7351.66,7362.24,27.88255077,0.873015873015873,0.2857142857142857,0.4444444444444444,3.333333333333333
2019-12-30 06:00:00,1577685600,7366.0,7371.26,7353.17,7361.13,57.9020714,1.2222222222222223,0.1111111111111111,0.5,3.763888888888889
2019-12-30 07:00:00,1577689200,7366.32,7384.9,7357.09,7364.66,132.58651424,1.1692307692307693,0.123076923076923,0.676923076923077,2.923076923076923
2019-12-30 08:00:00,1577692800,7364.66,7365.0,7318.64,7348.93,156.42342582,3.475,0.7,0.45,2.95
2019-12-30 09:00:00,1577696400,7341.11,7358.34,7306.29,7312.54,208.98819849,3.588235294117647,2.447058823529412,0.4588235294117647,2.776470588235294
2019-12-30 10:00:00,1577700000,7306.84,7331.66,7274.14,7286.5,275.03209745,2.26027397260274,0.8082191780821918,0.6164383561643836,3.589041095890411
2019-12-30 11:00:00,1577703600,7288.12,7306.19,7276.43,7297.16,115.57128234,2.7228915662650603,0.9759036144578314,0.6385542168674698,3.253012048192771
2019-12-30 12:00:00,1577707200,7292.0,7316.0,7280.01,7281.52,187.34385118,5.5,2.4069767441860463,0.4186046511627907,2.988372093023256
2019-12-30 13:00:00,1577710800,7281.5,7331.03,7265.98,7303.65,435.20097947,2.1739130434782608,0.4021739130434782,0.6521739130434783,3.0760869565217392
2019-12-30 14:00:00,1577714400,7303.65,7317.64,7280.03,7284.79,98.69203042,8.885714285714286,2.3142857142857145,0.6476190476190476,3.5904761904761906
2019-12-30 15:00:00,1577718000,7284.79,7285.79,7232.31,7242.4,258.05021842,2.0091743119266057,0.3302752293577982,0.6330275229357798,3.26605504587156
2019-12-30 16:00:00,1577721600,7236.86,7248.23,7199.0,7233.24,171.41710361,6.269230769230769,0.5961538461538461,0.7596153846153846,3.605769230769231
2019-12-30 17:00:00,1577725200,7234.2,7245.74,7213.78,7242.07,259.64247433,2.074766355140187,0.4672897196261682,0.5233644859813084,2.953271028037383
2019-12-30 18:00:00,1577728800,7233.0,7240.24,7221.63,7223.57,177.58530918,2.923809523809524,2.1523809523809523,0.5904761904761905,2.7904761904761903
2019-12-30 19:00:00,1577732400,7224.31,7231.03,7206.13,7212.11,132.79420349,2.9411764705882355,0.4215686274509804,0.5490196078431373,2.303921568627451
2019-12-30 20:00:00,1577736000,7214.35,7261.75,7207.76,7246.14,197.1541157,1.3571428571428572,0.2040816326530612,0.5714285714285714,2.9693877551020407
2019-12-30 21:00:00,1577739600,7246.14,7265.0,7230.44,7243.58,188.45042904,0.9696969696969696,0.0505050505050505,0.5151515151515151,2.707070707070707
2019-12-30 22:00:00,1577743200,7240.48,7266.92,7239.87,7259.47,278.81018456,11.172413793103448,1.4252873563218391,0.7126436781609196,2.9885057471264367
2019-12-30 23:00:00,1577746800,7253.61,7267.63,7215.0,7220.24,46.06461682,6.035714285714286,1.3214285714285714,0.6309523809523809,2.845238095238096
2019-12-31 00:00:00,1577750400,7222.74,7233.54,7174.42,7233.54,291.76397228,2.6785714285714284,0.238095238095238,0.6666666666666666,3.7857142857142856
2019-12-31 01:00:00,1577754000,7226.01,7246.89,7220.0,7237.29,24.89549192,1.4305555555555556,0.8611111111111112,0.5138888888888888,3.625
2019-12-31 02:00:00,1577757600,7239.86,7241.88,7199.46,7214.2,22.15342123,6.076923076923077,0.4230769230769231,0.6794871794871795,3.217948717948718
2019-12-31 03:00:00,1577761200,7214.2,7225.0,7195.32,7211.99,38.2044461,5.52,1.76,0.6,2.1333333333333333
2019-12-31 04:00:00,1577764800,7206.95,7239.35,7199.16,7215.36,38.50568065,2.5,0.6666666666666666,0.7727272727272727,3.303030303030303
2019-12-31 05:00:00,1577768400,7221.76,7247.11,7215.17,7245.74,30.26147055,1.8428571428571427,0.6,0.5857142857142857,3.8285714285714287
2019-12-31 06:00:00,1577772000,7244.52,7245.74,7220.53,7228.84,41.71732082,3.696969696969697,0.696969696969697,0.6060606060606061,4.090909090909091
2019-12-31 07:00:00,1577775600,7220.6,7237.51,7214.0,7231.85,56.35796829,1.0,0.1857142857142857,0.7428571428571429,3.0428571428571427
2019-12-31 08:00:00,1577779200,7231.4,7234.3,7204.72,7211.65,73.92395998,4.564102564102564,1.5128205128205128,0.6923076923076923,3.333333333333333
2019-12-31 09:00:00,1577782800,7210.0,7220.16,7194.0,7202.96,87.11509764,1.7439024390243902,0.5,0.6585365853658537,3.597560975609756
2019-12-31 10:00:00,1577786400,7205.02,7233.37,7188.04,7224.27,169.08766387,21.025,1.95,0.4,3.5
2019-12-31 11:00:00,1577790000,7224.27,7232.09,7213.23,7222.62,68.71039864,7.273972602739726,0.7534246575342466,0.726027397260274,2.767123287671233
2019-12-31 12:00:00,1577793600,7217.21,7231.04,7200.1,7231.04,82.8077856,1.6582278481012658,0.2278481012658227,0.8734177215189873,3.2531645569620253
2019-12-31 13:00:00,1577797200,7226.29,7237.74,7217.79,7220.0,50.35220036,1.6804123711340206,0.6082474226804123,0.6701030927835051,3.237113402061856
2019-12-31 14:00:00,1577800800,7223.4,7302.35,7207.51,7215.38,234.19920657,2.2254901960784315,0.3235294117647059,0.6274509803921569,3.42156862745098
2019-12-31 15:00:00,1577804400,7215.93,7238.12,7164.0,7169.8,432.69684389,4.229357798165138,0.5963302752293578,0.8623853211009175,3.311926605504587
2019-12-31 16:00:00,1577808000,7169.8,7199.83,7161.1,7190.72,299.04313859,1.927927927927928,0.6036036036036037,0.7567567567567568,3.477477477477477
2019-12-31 17:00:00,1577811600,7190.72,7190.72,7120.0,7137.13,228.55640926,2.9043478260869566,0.5043478260869565,0.6869565217391305,3.2956521739130435
2019-12-31 18:00:00,1577815200,7130.67,7148.82,7112.55,7139.78,90.40484317,1.7767857142857142,0.2142857142857142,0.8125,3.3035714285714284
2019-12-31 19:00:00,1577818800,7145.05,7157.28,7129.55,7146.74,47.27535701,8.434343434343434,1.8282828282828285,0.8686868686868687,3.3535353535353534
2019-12-31 20:00:00,1577822400,7142.02,7161.21,7137.0,7148.02,76.4262399,9.967391304347826,0.8369565217391305,0.7065217391304348,2.6739130434782608
2019-12-31 21:00:00,1577826000,7144.52,7160.99,7139.39,7160.99,55.67125396,2.9101123595505616,0.4269662921348314,0.7415730337078652,2.831460674157303
2019-12-31 22:00:00,1577829600,7160.99,7186.35,7153.58,7171.33,63.21096922,1.7692307692307692,0.0769230769230769,0.782051282051282,3.025641025641025
2019-12-31 23:00:00,1577833200,7175.39,7182.49,7160.0,7168.36,35.35016949,1.875,0.275,0.7125,3.2
2020-01-01 00:00:00,1577836800,7160.69,7167.45,7150.0,7150.0,55.17747596,1.8352941176470587,0.2,0.6470588235294118,4.035294117647059
2020-01-01 01:00:00,1577840400,7150.65,7202.52,7150.0,7197.17,96.11977989,4.0,0.7532467532467533,0.8311688311688312,3.4285714285714284
2020-01-01 02:00:00,1577844000,7197.04,7221.46,7189.09,7221.34,62.10776342,2.7066666666666666,0.56,0.6133333333333333,3.56
2020-01-01 03:00:00,1577847600,7216.66,7218.02,7192.83,7198.0,50.11568496,1.4027777777777777,0.2222222222222222,0.8333333333333334,2.6666666666666665
2020-01-01 04:00:00,1577851200,7195.94,7204.36,7187.02,7188.62,25.66252336,3.55,0.9333333333333332,0.7833333333333333,3.0166666666666666
2020-01-01 05:00:00,1577854800,7190.87,7203.55,7188.95,7194.51,16.14572763,1.096774193548387,0.032258064516129,0.9838709677419356,3.032258064516129
2020-01-01 06:00:00,1577858400,7200.03,7208.04,7194.51,7204.71,57.3631212,7.166666666666667,4.35,0.5166666666666667,2.933333333333333
2020-01-01 07:00:00,1577862000,7204.71,7210.24,7174.57,7187.29,39.9200236,3.8615384615384616,1.0923076923076922,0.6461538461538462,3.292307692307692
2020-01-01 08:00:00,1577865600,7181.17,7185.37,7153.76,7175.7,57.73588115,1.6338028169014085,0.7746478873239436,0.5915492957746479,3.0985915492957745
2020-01-01 09:00:00,1577869200,7177.22,7186.69,7164.28,7164.28,32.16735705,1.0972222222222223,0.3055555555555556,0.3888888888888889,2.8194444444444446
2020-01-01 10:00:00,1577872800,7164.17,7191.7,7164.17,7179.84,64.14374369,1.8225806451612905,0.3870967741935484,0.7419354838709677,3.596774193548387
2020-01-01 11:00:00,1577876400,7178.04,7222.84,7168.2,7180.94,67.73808029,4.415584415584416,0.1298701298701298,0.7012987012987013,2.4805194805194803
2020-01-01 12:00:00,1577880000,7178.03,7209.01,7173.43,7200.93,43.94646085,4.975,3.775,0.7875,3.3625
2020-01-01 13:00:00,1577883600,7202.73,7214.06,7194.15,7202.36,58.61331111,9.341463414634148,2.658536585365854,0.5487804878048781,3.7804878048780486
2020-01-01 14:00:00,1577887200,7197.13,7217.76,7185.38,7195.79,36.48265573,20.91566265060241,5.481927710843373,0.2771084337349397,3.4578313253012047
2020-01-01 15:00:00,1577890800,7204.19,7237.35,7196.34,7212.5,58.93415705,6.274725274725275,4.406593406593407,0.5604395604395604,3.1538461538461537
2020-01-01 16:00:00,1577894400,7216.82,7229.8,7193.66,7224.31,47.40924399,7.361702127659575,2.095744680851064,0.723404255319149,3.4574468085106385
2020-01-01 17:00:00,1577898000,7224.31,7231.81,7205.02,7216.06,34.96239624,4.078431372549019,0.6372549019607843,0.4607843137254901,3.264705882352941
2020-01-01 18:00:00,1577901600,7220.0,7228.68,7205.13,7225.58,28.4158935,5.293478260869565,0.9021739130434784,0.5217391304347826,2.989130434782609
2020-01-01 19:00:00,1577905200,7220.0,7222.75,7200.55,7212.38,24.64658671,7.291666666666667,0.84375,0.6354166666666666,3.427083333333333
2020-01-01 20:00:00,1577908800,7206.53,7224.08,7202.12,7212.81,29.48670056,21.382022471910112,2.247191011235955,0.6966292134831461,3.438202247191011
2020-01-01 21:00:00,1577912400,7219.12,7224.75,7203.67,7212.54,17.20921668,16.877777777777776,3.1222222222222222,0.6666666666666666,2.7555555555555555
2020-01-01 22:00:00,1577916000,7217.84,7217.84,7161.25,7170.44,69.33127377,11.255555555555556,1.9222222222222225,0.6,2.7888888888888888
2020-01-01 23:00:00,1577919600,7170.44,7183.94,7151.96,7178.68,45.27463479,2.1724137931034484,0.2873563218390804,0.6551724137931034,3.689655172413793
2020-01-02 00:00:00,1577923200,7174.7,7184.94,7163.01,7184.86,16.66876754,2.1948051948051948,0.3116883116883117,0.6623376623376623,3.701298701298701
2020-01-02 01:00:00,1577926800,7178.9,7184.86,7158.1,7163.27,39.06649827,0.971830985915493,0.0985915492957746,0.6901408450704225,3.0422535211267605
2020-01-02 02:00:00,1577930400,7163.27,7166.01,7125.0,7142.87,141.07797507,2.6666666666666665,1.2878787878787878,0.696969696969697,2.909090909090909
2020-01-02 03:00:00,1577934000,7142.87,7142.87,7092.7,7103.23,274.40194768,2.2153846153846155,0.3692307692307692,0.5384615384615384,4.092307692307692
2020-01-02 04:00:00,1577937600,7095.82,7133.34,7080.0,7113.65,121.95773125,2.0847457627118646,0.3898305084745763,0.5254237288135594,2.8813559322033897
2020-01-02 05:00:00,1577941200,7109.12,7128.29,7100.0,7111.71,113.27237041,2.098360655737705,0.3770491803278688,0.4918032786885246,3.7868852459016393
2020-01-02 06:00:00,1577944800,7109.28,7118.45,7093.46,7099.52,44.78636251,1.4516129032258065,0.3548387096774194,0.532258064516129,3.193548387096774
2020-01-02 07:00:00,1577948400,7104.03,7108.91,7069.18,7075.6,108.23099569,3.111111111111111,1.3888888888888888,0.7777777777777778,4.097222222222222
2020-01-02 08:00:00,1577952000,7073.06,7129.11,7073.06,7127.58,131.15543308,2.7375,1.15,0.6,3.975
2020-01-02 09:00:00,1577955600,7121.26,7137.63,7106.21,7136.95,89.53575383,0.625,0.0875,0.5,2.825
2020-01-02 10:00:00,1577959200,7132.07,7156.31,7130.01,7135.62,126.01100466,1.6,0.1333333333333333,0.56,2.7066666666666666
2020-01-02 11:00:00,1577962800,7134.79,7144.92,7117.73,7117.73,80.361936,2.625,1.3,0.7125,3.5875
2020-01-02 12:00:00,1577966400,7117.73,7142.31,7115.17,7135.0,47.0144658,0.8809523809523809,0.1309523809523809,0.6309523809523809,3.2857142857142856
2020-01-02 13:00:00,1577970000,7139.47,7140.21,7081.4,7112.48,153.47925547,4.418367346938775,0.8469387755102041,0.5714285714285714,3.5816326530612246
2020-01-02 14:00:00,1577973600,7112.48,7139.95,7098.97,7120.49,95.39352424,1.194174757281553,0.203883495145631,0.5922330097087378,3.262135922330097
2020-01-02 15:00:00,1577977200,7120.12,7131.75,7096.0,7112.22,48.42725484,17.141414141414142,4.0606060606060606,0.5555555555555556,3.4444444444444446
2020-01-02 16:00:00,1577980800,7112.22,7125.0,7011.0,7024.58,295.89158959,1.853448275862069,0.2844827586206896,0.8362068965517241,3.5086206896551726
2020-01-02 17:00:00,1577984400,7025.0,7025.85,6900.0,6944.6,742.28569498,6.281879194630872,0.87248322147651,0.785234899328859,2.9194630872483223
2020-01-02 18:00:00,1577988000,6948.99,6970.11,6924.05,6953.17,138.05713628,5.616666666666666,0.9083333333333332,0.8166666666666667,3.2416666666666667
2020-01-02 19:00:00,1577991600,6956.64,6998.87,6938.24,6966.77,615.55604156,1.411214953271028,0.2149532710280373,0.7476635514018691,2.94392523364486
2020-01-02 20:00:00,1577995200,6966.77,6969.36,6922.06,6926.12,154.62954149,3.3304347826086955,0.6173913043478261,0.7739130434782608,3.730434782608696
2020-01-02 21:00:00,1577998800,6927.18,7000.0,6924.14,6955.81,265.64607532,1.1090909090909091,0.1818181818181818,0.5636363636363636,3.290909090909091
2020-01-02 22:00:00,1578002400,6954.92,6960.57,6944.29,6952.54,53.73914237,25.95604395604396,5.912087912087912,0.8021978021978022,3.67032967032967
2020-01-02 23:00:00,1578006000,6959.11,6959.95,6935.85,6950.56,76.06145634,1.2674418604651163,0.1744186046511628,0.813953488372093,3.2674418604651163
2020-01-03 00:00:00,1578009600,6945.7,6950.89,6901.0,6924.61,266.06989322,3.546511627906977,0.2558139534883721,0.5116279069767442,3.046511627906977
2020-01-03 01:00:00,1578013200,6924.61,6932.48,6860.46,6871.93,342.7188843,2.1927710843373496,0.6626506024096386,0.6024096385542169,3.3373493975903616
2020-01-03 02:00:00,1578016800,6865.88,6946.64,6853.53,6939.8,248.44368243,3.0253164556962027,1.810126582278481,0.8607594936708861,3.1645569620253164
2020-01-03 03:00:00,1578020400,6941.86,6951.29,6924.0,6933.4,115.31283277,11.705882352941176,1.9058823529411764,0.4705882352941176,3.3411764705882354
2020-01-03 04:00:00,1578024000,6942.82,7265.98,6934.1,7196.87,792.16087018,1.1214953271028036,0.1869158878504672,0.5887850467289719,2.747663551401869
2020-01-03 05:00:00,1578027600,7197.79,7229.78,7151.15,7202.63,173.03057034,1.7395833333333333,0.21875,0.7083333333333334,3.0416666666666665
2020-01-03 06:00:00,1578031200,7201.48,7209.01,7178.81,7188.08,86.23589557,1.5952380952380951,0.4047619047619047,0.7976190476190477,3.940476190476191
2020-01-03 07:00:00,1578034800,7188.06,7225.0,7176.07,7192.68,384.42945212,2.240506329113924,0.8734177215189873,0.7215189873417721,3.556962025316456
2020-01-03 08:00:00,1578038400,7189.77,7287.07,7189.77,7246.26,523.82555054,8.87,1.28,0.55,3.23
2020-01-03 09:00:00,1578042000,7255.53,7347.51,7244.08,7333.15,1128.1426562,2.6407766990291264,0.5436893203883495,0.5631067961165048,2.902912621359224
2020-01-03 10:00:00,1578045600,7338.82,7369.99,7271.4,7302.19,516.24256247,4.5,0.7450980392156863,0.6274509803921569,2.715686274509804
2020-01-03 11:00:00,1578049200,7302.35,7339.08,7293.74,7333.22,551.96728689,10.292929292929292,2.2626262626262625,0.6464646464646465,3.1818181818181817
2020-01-03 12:00:00,1578052800,7333.42,7343.27,7293.02,7311.57,421.77897472,1.8288288288288288,0.3513513513513513,0.6936936936936937,3.225225225225225
2020-01-03 13:00:00,1578056400,7315.0,7370.0,7306.21,7344.03,256.28361514,19.943548387096776,4.42741935483871,0.6935483870967742,3.5725806451612905
2020-01-03 14:00:00,1578060000,7344.03,7349.19,7224.67,7243.02,362.61746768,1.8888888888888888,0.2936507936507936,0.5317460317460317,3.8174603174603177
2020-01-03 15:00:00,1578063600,7251.63,7317.14,7243.85,7312.54,231.70909885,2.216216216216216,0.3108108108108108,0.6959459459459459,3.472972972972973
2020-01-03 16:00:00,1578067200,7317.35,7401.0,7286.77,7389.02,587.53104215,1.7132867132867131,0.2447552447552447,0.6293706293706294,3.062937062937063
2020-01-03 17:00:00,1578070800,7389.78,7402.31,7329.32,7355.87,179.47469776,5.593103448275862,0.6689655172413793,0.503448275862069,3.5724137931034483
2020-01-03 18:00:00,1578074400,7359.02,7364.89,7326.71,7339.97,119.26823493,4.133858267716535,1.8503937007874016,0.5433070866141733,3.338582677165354
2020-01-03 19:00:00,1578078000,7339.97,7345.11,7272.54,7329.95,141.65355476,3.7868852459016393,0.4672131147540984,0.7049180327868853,3.336065573770492
2020-01-03 20:00:00,1578081600,7332.6,7352.68,7296.79,7311.29,77.00483231,2.830357142857143,0.3660714285714285,0.8303571428571429,3.258928571428572
2020-01-03 21:00:00,1578085200,7311.29,7328.14,7258.16,7261.53,181.63551943,6.141592920353983,3.150442477876106,0.7256637168141593,3.0
2020-01-03 22:00:00,1578088800,7272.64,7314.19,7247.73,7291.97,147.14741182,3.707070707070707,0.6666666666666666,0.5656565656565656,3.242424242424242
2020-01-03 23:00:00,1578092400,7292.54,7338.91,7284.93,7338.91,238.04450091,1.64,0.28,0.56,2.98
2020-01-04 00:00:00,1578096000,7332.58,7343.1,7280.41,7306.91,81.83679359,2.4948453608247423,2.0927835051546397,0.7422680412371134,3.5051546391752577
2020-01-04 01:00:00,1578099600,7294.07,7307.04,7274.91,7303.17,103.92353762,0.7906976744186046,0.0930232558139534,0.7325581395348837,3.511627906976744
2020-01-04 02:00:00,1578103200,7298.14,7322.0,7285.78,7317.0,96.59887521,1.9350649350649352,0.2467532467532467,0.5974025974025974,3.3766233766233764
2020-01-04 03:00:00,1578106800,7316.32,7335.68,7308.63,7331.84,95.71997411,1.988888888888889,0.2666666666666666,0.4666666666666667,2.988888888888889
2020-01-04 04:00:00,1578110400,7331.72,7334.35,7302.05,7325.04,29.26250235,2.090909090909091,0.2467532467532467,0.4285714285714285,3.5844155844155843
2020-01-04 05:00:00,1578114000,7325.04,7360.0,7320.0,7332.8,113.20841691,2.4871794871794872,1.0128205128205128,0.6153846153846154,3.7948717948717943
2020-01-04 06:00:00,1578117600,7332.32,7360.41,7329.92,7346.94,111.17711944,0.6338028169014085,0.1126760563380281,0.7887323943661971,3.3943661971830985
2020-01-04 07:00:00,1578121200,7352.07,7359.7,7320.0,7337.77,45.65472761,1.0666666666666669,0.6666666666666666,0.4266666666666667,3.306666666666666
2020-01-04 08:00:00,1578124800,7338.38,7357.5,7324.94,7344.72,59.84904915,0.968421052631579,0.2,0.6210526315789474,3.231578947368421
2020-01-04 09:00:00,1578128400,7339.8,7360.84,7332.16,7355.0,266.63565753,2.0434782608695654,0.6413043478260869,0.5760869565217391,3.532608695652174
2020-01-04 10:00:00,1578132000,7355.0,7361.62,7295.25,7306.16,99.7051045,4.034090909090909,0.7386363636363636,0.5795454545454546,3.9318181818181817
2020-01-04 11:00:00,1578135600,7311.09,7330.73,7289.55,7320.14,127.52103874,8.428571428571429,2.511904761904762,0.6190476190476191,4.095238095238095
2020-01-04 12:00:00,1578139200,7326.07,7331.05,7289.5,7299.3,126.84331399,2.010869565217391,0.4782608695652174,0.6086956521739131,3.4782608695652173
2020-01-04 13:00:00,1578142800,7298.12,7312.7,7275.47,7284.47,413.68887555,5.882978723404255,4.851063829787234,0.6702127659574468,3.893617021276596
2020-01-04 14:00:00,1578146400,7284.7,7308.99,7280.0,7303.1,339.41582444,1.6116504854368932,0.883495145631068,0.6019417475728155,3.320388349514563
2020-01-04 15:00:00,1578150000,7303.6,7318.66,7287.3,7305.59,90.16720516,1.2523364485981308,0.2429906542056074,0.4392523364485981,3.6728971962616814
2020-01-04 16:00:00,1578153600,7308.49,7312.55,7287.0,7292.86,28.11012792,2.7583333333333333,0.675,0.5416666666666666,3.2333333333333334
2020-01-04 17:00:00,1578157200,7300.38,7344.71,7293.85,7344.71,90.90765765,3.060344827586207,0.3448275862068966,0.7327586206896551,3.7327586206896552
2020-01-04 18:00:00,1578160800,7345.21,7396.1,7256.03,7291.27,500.03107377,7.38655462184874,0.9915966386554622,0.5126050420168067,3.436974789915966
2020-01-04 19:00:00,1578164400,7294.0,7338.91,7269.71,7314.67,129.80478718,0.8285714285714286,0.2571428571428571,0.5904761904761905,3.3714285714285714
2020-01-04 20:00:00,1578168000,7318.7,7338.94,7296.72,7325.61,161.8149309,2.202127659574468,0.776595744680851,0.5638297872340425,3.627659574468085
2020-01-04 21:00:00,1578171600,7325.86,7356.13,7319.55,7339.5,56.12306064,2.305555555555556,0.5555555555555556,0.4722222222222222,3.648148148148149
2020-01-04 22:00:00,1578175200,7345.15,7357.26,7332.82,7348.54,56.13483522,9.880434782608695,0.6630434782608695,0.717391304347826,3.4456521739130435
2020-01-04 23:00:00,1578178800,7339.31,7354.63,7323.27,7344.48,32.60286431,0.6590909090909091,0.0909090909090909,0.6818181818181818,3.272727272727273
2020-01-05 00:00:00,1578182400,7356.05,7387.23,7352.91,7363.52,111.92593907,3.206185567010309,0.5257731958762887,0.5257731958762887,3.278350515463917
2020-01-05 01:00:00,1578186000,7369.33,7472.31,7369.33,7448.1,330.55598818,3.02,0.43,0.77,3.17
2020-01-05 02:00:00,1578189600,7463.03,7481.19,7427.41,7444.49,175.4460569,3.7,0.6375,0.45,3.2
2020-01-05 03:00:00,1578193200,7441.07,7477.91,7437.96,7474.52,52.12698447,2.9240506329113924,0.6455696202531646,0.4556962025316455,3.278481012658228
2020-01-05 04:00:00,1578196800,7476.48,7495.0,7439.83,7452.73,97.0152322,0.7746478873239436,0.2816901408450704,0.7464788732394366,3.2816901408450705
2020-01-05 05:00:00,1578200400,7453.93,7465.01,7440.82,7459.56,35.60101335,3.880597014925373,0.6119402985074627,0.4925373134328358,4.164179104477612
2020-01-05 06:00:00,1578204000,7454.05,7477.98,7440.58,7459.82,56.9648341,1.6764705882352942,0.1911764705882352,0.7205882352941176,4.073529411764706
2020-01-05 07:00:00,1578207600,7453.09,7472.58,7443.8,7462.03,76.65541565,1.1857142857142855,0.2428571428571428,0.4714285714285714,3.0142857142857142
2020-01-05 08:00:00,1578211200,7467.56,7472.58,7412.57,7429.99,106.51641724,1.7160493827160497,0.4074074074074074,0.6790123456790124,3.555555555555556
2020-01-05 09:00:00,1578214800,7425.13,7441.49,7394.09,7429.41,143.66910837,1.8481012658227849,0.4936708860759494,0.5822784810126582,3.4177215189873418
2020-01-05 10:00:00,1578218400,7426.27,7435.37,7405.31,7418.35,100.1768004,0.7105263157894737,0.2368421052631578,0.7105263157894737,4.605263157894737
2020-01-05 11:00:00,1578222000,7413.51,7444.86,7410.99,7420.5,99.57929919,2.1686746987951806,0.3253012048192771,0.7710843373493976,3.3734939759036147
2020-01-05 12:00:00,1578225600,7420.5,7462.0,7420.5,7462.0,74.65406965,2.8227848101265822,0.4936708860759494,0.5063291139240507,3.354430379746836
2020-01-05 13:00:00,1578229200,7457.64,7461.05,7415.0,7429.25,150.64152273,2.2857142857142856,0.1758241758241758,0.4395604395604395,3.736263736263736
2020-01-05 14:00:00,1578232800,7431.56,7440.0,7419.31,7429.33,74.53174142,1.3789473684210527,0.3789473684210526,0.6210526315789474,3.336842105263158
2020-01-05 15:00:00,1578236400,7428.59,7473.0,7428.59,7463.98,211.34447131,4.885964912280702,0.5964912280701754,0.5350877192982456,3.3421052631578947
2020-01-05 16:00:00,1578240000,7468.24,7484.71,7446.15,7455.65,75.77860496,1.43801652892562,0.2066115702479339,0.628099173553719,3.5371900826446283
